Family,Model,Variant,Norm_Type,Category,Prompt,Entropy,Last_Gain,Total_Amp,Top_Token,Top_Prob
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Novel,The symbiotic relationship between fungal mycelium and digital neural networks results in,3.3914487446978154,1.1224489795918366,184.45414847161572,a,0.3227114194110401
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Nonsense,Table sky run blue jump quickly under over,7.155579842841306,1.5895196506550218,158.47619047619048,"
",0.06758620518620281
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Nonsense,Purple idea furiously sleep colorless green,4.149331658280537,1.4926829268292683,115.2,idea,0.26160869965797373
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Nonsense,Clock river dance potato seven fast,6.160564228692705,1.3391304347826087,118.03592814371258,"
",0.15133530661720915
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Nonsense,Window eat loud tomorrow yellow under,5.725648751807588,1.3025210084033614,128.83116883116884,wear,0.17812368282981988
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Nonsense,Fish bicycle logic cloud mountain swim,4.7455825908532,1.2950819672131149,121.83132530120481,"
",0.33962777367086416
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Factual,The capital city of France is,4.385413323924485,2.1481481481481484,4.084507042253521, a,0.12896944261248153
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Factual,The atomic number of oxygen is,0.7581442353328433,1.362962962962963,1.3049645390070923, $,0.712415801101477
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Factual,Water boils at a temperature of,2.8855165793215565,2.0386473429951693,3.606837606837607, $,0.28348720909481595
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Factual,The largest planet in our solar system is,4.755843108938536,2.0473933649289098,3.085714285714286, Jupiter,0.16873053314219327
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Factual,The currency used in Japan is,1.6511879335782471,2.260869565217391,4.0, the,0.6330396363862869
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Syntactic,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that",5.708814352709386,2.6338028169014085,5.381294964028777, the,0.25402554991845805
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Syntactic,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to",4.167120916435578,2.1702127659574466,5.253218884120171, go,0.17994900928611487
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Syntactic,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that",1.5666589370759356,1.8613861386138615,2.7445255474452557, the,0.7022310653811612
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Syntactic,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,3.95152895301869,2.3065693430656933,4.613138686131387, the,0.43972180734629845
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Syntactic,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",3.225116474587177,2.102189781021898,3.6, incorrect,0.30434724501503535
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Cliche,The true meaning of happiness is often found in,3.1108930837652133,2.18978102189781,4.411764705882353, the,0.5071814405109274
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Cliche,Actions speak louder than,0.3005610409487192,2.372093023255814,3.457627118644068, words,0.9703904778117125
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Cliche,"It is what it is, and we must simply",3.8587207972395623,2.3285714285714287,2.36231884057971, accept,0.3030365004853763
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Cliche,Time heals all,0.5605989886609205,2.544,3.697674418604651, wounds,0.9171837089156983
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Cliche,"Life is a journey, not a",0.6561399979587592,2.0089285714285716,3.125, destination,0.9076277229746845
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Novel,The epistemological implications of quantum decoherence suggest that the observer is,3.753392646181187,2.074074074074074,3.943661971830986, an,0.1867316874264177
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Novel,"If consciousness creates reality, then the paradox of the unobserved electron implies",1.724221601759987,2.078125,1.821917808219178, that,0.6757583374329997
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Novel,The intersection of baroque architecture and cybernetic theory creates a space where,5.166580772946132,2.593103448275862,4.131868131868132, the,0.2929139306928519
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Novel,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,3.8131658279733234,2.2753623188405796,5.367521367521367, the,0.35079797400862683
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Novel,The symbiotic relationship between fungal mycelium and digital neural networks results in,4.119281525485163,2.6122448979591835,5.605839416058394, a,0.36228393417179255
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Nonsense,Table sky run blue jump quickly under over,6.451957069883283,2.8970588235294117,3.94,"

",0.03446013695220566
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Nonsense,Purple idea furiously sleep colorless green,7.183961870328457,2.4606060606060605,1.2929936305732483, idea,0.06039142923535729
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Nonsense,Clock river dance potato seven fast,7.585874574844152,2.8217054263565893,2.3790849673202614,"
",0.017011223589319505
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Nonsense,Window eat loud tomorrow yellow under,7.8412544420678065,2.9302325581395348,3.4054054054054053,"
",0.024633110236751
Gemma-7B,Gemma-7B-Base,base,RMSNorm,Nonsense,Fish bicycle logic cloud mountain swim,6.945213725853388,2.7794117647058822,2.16,"
",0.04885234345400056
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Factual,The capital city of France is,2.0018786276224936,1.1534090909090908,1.592156862745098, what,0.3888341791396241
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Factual,The atomic number of oxygen is,0.015875062846330258,1.1502890173410405,1.5983935742971886, ,0.9982762689501303
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Factual,Water boils at a temperature of,0.1463093210271066,1.1336898395721926,1.8197424892703862, ,0.9789613666052231
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Factual,The largest planet in our solar system is,1.809282870060733,1.1290322580645162,1.6666666666666667,...,0.5451918421201837
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Factual,The currency used in Japan is,0.04833903209190974,1.138728323699422,1.5634920634920635, the,0.9940700480917001
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Syntactic,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that",1.490934230752382,1.1761363636363635,1.7178423236514522, the,0.6322610355460565
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Syntactic,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to",0.11823930501646918,1.1261682242990654,2.0598290598290596, play,0.9787477428869276
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Syntactic,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that",0.06160160097816747,1.1538461538461537,1.8181818181818181, the,0.9909915399747043
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Syntactic,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,1.2181841459976466,1.1849710982658959,1.6734693877551021, the,0.7272910560414267
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Syntactic,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",1.0732551415403164,1.1196172248803828,1.7727272727272727, incorrect,0.5674734776939792
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Cliche,The true meaning of happiness is often found in,0.4881128254843238,1.1516587677725119,1.9836734693877551, the,0.9085552955537698
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Cliche,Actions speak louder than,0.002899925381425015,1.1695906432748537,1.5267175572519085, words,0.9997650467630048
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Cliche,"It is what it is, and we must simply",0.3307364627354479,1.1625615763546797,1.2688172043010753, accept,0.9440609760686325
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Cliche,Time heals all,0.05026243698686992,1.1494845360824741,1.5594405594405594, wounds,0.9921827931080021
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Cliche,"Life is a journey, not a",0.0006712713392633637,1.1458333333333333,1.7741935483870968, destination,0.999970598122453
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Novel,The epistemological implications of quantum decoherence suggest that the observer is,1.5577538026736317,1.1352657004830917,1.902834008097166, an,0.3882567240787827
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Novel,"If consciousness creates reality, then the paradox of the unobserved electron implies",0.428655130651343,1.1564245810055866,1.1761363636363635, that,0.8726787462594215
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Novel,The intersection of baroque architecture and cybernetic theory creates a space where,2.534145045926141,1.1714285714285715,1.7826086956521738, the,0.37589416537964426
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Novel,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,0.5747164798581802,1.13,1.9152542372881356, worm,0.8877073532480775
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Novel,The symbiotic relationship between fungal mycelium and digital neural networks results in,2.434082689158963,1.1659192825112108,2.08, a,0.3640507854180566
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Nonsense,Table sky run blue jump quickly under over,2.151344761965035,1.13125,1.1753246753246753,.,0.45884884287844824
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Nonsense,Purple idea furiously sleep colorless green,1.6198180357247303,1.1746031746031746,1.2613636363636365,.,0.6752283840171669
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Nonsense,Clock river dance potato seven fast,2.412219011948136,1.177914110429448,1.0607734806629834, food,0.45398633069781275
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Nonsense,Window eat loud tomorrow yellow under,2.094895109532422,1.1452513966480447,1.2893081761006289, the,0.4401321413242116
Gemma-7B,Gemma-7B-IT,instruct,RMSNorm,Nonsense,Fish bicycle logic cloud mountain swim,2.7740093434508055,1.1945945945945946,1.1510416666666667,"

",0.2720587410148179
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Factual,The capital city of France is,4.112517870072319,1.425,100.86635944700461, a,0.16234250356727536
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Factual,The atomic number of oxygen is,1.0904856317898213,1.4111675126903553,84.72380952380952, ,0.8192446488553171
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Factual,Water boils at a temperature of,1.3952371704204511,1.3694581280788178,77.6943231441048, ,0.7793046270580966
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Factual,The largest planet in our solar system is,3.1849956863373916,1.5132743362831858,101.80465116279069, Jupiter,0.5003174008465833
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Factual,The currency used in Japan is,1.1008497027831454,1.439252336448598,89.1945701357466, the,0.7576539904400745
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Syntactic,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that",4.936545589899381,1.4700854700854702,106.87378640776699, the,0.3356903805982811
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Syntactic,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to",4.000147418402857,1.37984496124031,96.54237288135593, go,0.2503498424286564
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Syntactic,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that",2.885349649741727,1.3981481481481481,89.06912442396313, the,0.3637412069930268
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Syntactic,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,4.438380327437504,1.3362445414847162,87.04, the,0.34270395383823776
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Syntactic,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",1.7650455514584196,1.162162162162162,74.71493212669684, incorrect,0.5656390526171962
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Cliche,The true meaning of happiness is often found in,2.917939602596336,1.393162393162393,93.56053811659193, the,0.5525339851676785
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Cliche,Actions speak louder than,0.8854178807266727,1.5246636771300448,80.5925925925926, words,0.9094549827604964
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Cliche,"It is what it is, and we must simply",3.7094170043179138,1.4435483870967742,75.86754966887418, accept,0.3401256898278587
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Cliche,Time heals all,1.0316151629337815,1.5207373271889402,82.82352941176471, wounds,0.865028779014302
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Cliche,"Life is a journey, not a",0.6495191780483114,1.343558282208589,64.0, destination,0.9135130873422835
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Novel,The epistemological implications of quantum decoherence suggest that the observer is,4.361623953295844,1.3304347826086957,92.37735849056604, not,0.1387174276681881
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Novel,"If consciousness creates reality, then the paradox of the unobserved electron implies",1.3217356652027004,1.3063063063063063,67.2463768115942, that,0.7774533749035221
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Novel,The intersection of baroque architecture and cybernetic theory creates a space where,5.648225530447404,1.475,89.9047619047619, the,0.2360828551491647
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Novel,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,4.355209122788051,1.3693693693693694,85.33333333333333, the,0.25552953363127273
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Novel,The symbiotic relationship between fungal mycelium and digital neural networks results in,3.8909681356560117,1.5327868852459017,102.2905982905983, a,0.3494660453024787
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Nonsense,Table sky run blue jump quickly under over,7.34580109581521,1.7962962962962963,101.35510204081632, the,0.058682656586005584
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Nonsense,Purple idea furiously sleep colorless green,3.957291863778078,1.9351351351351351,72.50632911392405, ideas,0.39123201376537636
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Nonsense,Clock river dance potato seven fast,7.0592667320236595,1.6318407960199004,64.79012345679013, food,0.08075256674320712
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Nonsense,Window eat loud tomorrow yellow under,7.150132438820021,1.7714285714285714,90.87022900763358, the,0.0943189666950142
LLaMA-3.1-8B,LLaMA-3.1-8B-Base,base,RMSNorm,Nonsense,Fish bicycle logic cloud mountain swim,7.1491266476309105,1.8155339805825244,77.71428571428571,"
",0.0954633633479599
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Factual,The capital city of France is,3.627665206708651,1.413953488372093,91.77358490566037, Paris,0.17397481064247786
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Factual,The atomic number of oxygen is,0.8120792917422592,1.3829787234042554,80.0, ,0.8798036215775107
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Factual,Water boils at a temperature of,0.6545175508321296,1.3471502590673574,73.95555555555555, ,0.9038466497986516
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Factual,The largest planet in our solar system is,1.8803872640081154,1.4356435643564356,88.38095238095238, Jupiter,0.7130305522114877
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Factual,The currency used in Japan is,0.41977481961546476,1.3471502590673574,76.68202764976958, the,0.9181426308783356
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Syntactic,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that",4.971041625012856,1.4672897196261683,103.05641025641026, the,0.3112512360604348
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Syntactic,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to",3.1273814860606644,1.3805309734513274,86.81739130434782, go,0.369122673337032
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Syntactic,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that",2.0779128908129443,1.4371859296482412,85.13488372093023, the,0.5434066032378397
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Syntactic,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,3.9881480417822397,1.3719806763285025,82.61818181818182, the,0.38981036225241544
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Syntactic,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",2.757374429741723,1.2890995260663507,81.34579439252336, incorrect,0.283918613257739
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Cliche,The true meaning of happiness is often found in,2.1433910112078878,1.4150943396226414,86.48648648648648, the,0.6421916517540094
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Cliche,Actions speak louder than,0.60489722235364,1.4711538461538463,75.32307692307693, words,0.9383374759351008
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Cliche,"It is what it is, and we must simply",2.630777102631308,1.4887892376681615,72.27210884353741, accept,0.5618410176525981
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Cliche,Time heals all,0.33303161985740515,1.4554455445544554,76.8, wounds,0.9624169737175817
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Cliche,"Life is a journey, not a",0.2938508823438273,1.287292817679558,68.71889400921658, destination,0.9693946402051714
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Novel,The epistemological implications of quantum decoherence suggest that the observer is,3.227644479934013,1.3170731707317074,83.88349514563107, not,0.3707279639664631
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Novel,"If consciousness creates reality, then the paradox of the unobserved electron implies",0.6165607829429617,1.32,60.34285714285714, that,0.8926493567583063
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Novel,The intersection of baroque architecture and cybernetic theory creates a space where,5.029249383510826,1.4857142857142858,78.92490118577075, the,0.2897259677153462
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Novel,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,4.158043857186328,1.4366197183098592,84.77922077922078, the,0.14575429246343338
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Novel,The symbiotic relationship between fungal mycelium and digital neural networks results in,3.619439320703934,1.6090909090909091,93.6198347107438, a,0.32607931087859765
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Nonsense,Table sky run blue jump quickly under over,8.42808952878076,2.199004975124378,117.37759336099585, the,0.022295988639297354
LLaMA-3.1-8B,LLaMA-3.1-8B-Instruct,instruct,RMSNorm,Nonsense,Purple idea furiously sleep colorless green,8.01963059380356,2.3657142857142857,83.84810126582279, ideas,0.055229860370102225
