Model,Norm_Type,Params,Role,Category,Complexity,Prompt,Prompt_Short,Entropy,Last_Gain,Total_Amp,Top_Token,Top_Prob,N_Layers
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Nonsense,3,Clock river dance potato seven fast,Clock river dance potato seven fast...,7.279855464220374,1.030323622176588,15.56730118243258, and,0.03172176152426017,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Nonsense,3,Window eat loud tomorrow yellow under,Window eat loud tomorrow yellow under...,5.9114810778801745,0.9967680503618603,14.465664154986989,pants,0.1324720196218288,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Nonsense,3,Fish bicycle logic cloud mountain swim,Fish bicycle logic cloud mountain swim...,7.5095940280747335,1.0215422427244103,15.204502501767786,mer,0.045315161830239946,36
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Factual,1,The capital city of France is,The capital city of France is...,5.952868863595818,1.0807882868313592,7.403365829831194, the,0.06975457911624777,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Factual,1,The atomic number of oxygen is,The atomic number of oxygen is...,5.727411052519362,1.169496321638779,7.942761501908883, 1,0.06726798859487966,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Factual,1,Water boils at a temperature of,Water boils at a temperature of...,5.062001823424605,1.173532064321473,7.688581179612118, about,0.12393665267241698,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Factual,1,The largest planet in our solar system is,The largest planet in our solar system i...,5.64975183850016,1.076784688388559,7.115960361770947, the,0.07249568770635563,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Factual,1,The currency used in Japan is,The currency used in Japan is...,4.168624988124481,1.0947067113892002,6.573262501972408, called,0.20017055847367562,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Syntactic,5,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that","The agreement, which, notwithstanding th...",5.530827554647067,1.1330799263635876,9.679256292556877, the,0.21614808413527983,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Syntactic,5,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to","Although the weather was extremely cold,...",4.819445710957976,1.2467498312158596,9.097367129056078, wear,0.09535403451021465,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Syntactic,5,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that","The professor, having reviewed the compl...",3.759928932371195,1.1635759328591198,8.917658109555557, the,0.3944238650544958,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Syntactic,5,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,To imply that such a fundamental shift i...,5.1221268067043555,1.114384789840454,8.670098019202264, the,0.20812346348905236,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Syntactic,5,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",Not only did the experiment fail to yiel...,4.174481342853931,1.1704929229237284,8.589140163435523, not,0.1910415671641669,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Cliche,2,The true meaning of happiness is often found in,The true meaning of happiness is often f...,4.437849388218801,1.0974531964769476,7.443684494639407, the,0.3722500900384875,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Cliche,2,Actions speak louder than,Actions speak louder than...,0.4056136189472393,1.0653597179335865,5.912906857436899, words,0.9591216804290755,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Cliche,2,"It is what it is, and we must simply","It is what it is, and we must simply...",4.617589523911223,1.276053426262001,8.50159538427005, accept,0.18324992050392178,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Cliche,2,Time heals all,Time heals all...,4.491224468988391,1.095360010795854,5.932700303404877, allies,0.28590912406516383,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Cliche,2,"Life is a journey, not a","Life is a journey, not a...",0.1300684796835665,1.0767632380045145,5.326771316257524, destination,0.987720155821749,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Novel,4,The epistemological implications of quantum decoherence suggest that the observer is,The epistemological implications of quan...,5.243701621914382,1.2036214523024373,8.365618653842104, not,0.1973827966661519,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Novel,4,"If consciousness creates reality, then the paradox of the unobserved electron implies","If consciousness creates reality, then t...",1.4177776041179724,1.2440861888152257,7.63816836932581, that,0.7650926149497901,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Novel,4,The intersection of baroque architecture and cybernetic theory creates a space where,The intersection of baroque architecture...,6.453261121126168,1.164420744059241,9.475022313610037, the,0.15081536388126815,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Novel,4,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,Calculating the trajectory of a hyperspa...,4.681102556589254,1.1550415298495023,8.044121242710979, the,0.3287280957401388,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Novel,4,The symbiotic relationship between fungal mycelium and digital neural networks results in,The symbiotic relationship between funga...,5.274738278616679,1.127484401945911,7.956103884423601, the,0.21092228431465002,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Nonsense,3,Table sky run blue jump quickly under over,Table sky run blue jump quickly under ov...,5.17639813130245,1.1922362537942106,7.041310063858845,h,0.11042965610720094,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Nonsense,3,Purple idea furiously sleep colorless green,Purple idea furiously sleep colorless gr...,7.48423743951231,1.3984791743841452,9.34760315283998,"
",0.06219777972266407,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Nonsense,3,Clock river dance potato seven fast,Clock river dance potato seven fast...,7.571542411382321,1.1645994766397405,6.98258039355225,-,0.025116170363595886,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Nonsense,3,Window eat loud tomorrow yellow under,Window eat loud tomorrow yellow under...,6.051233245920015,1.1330357693690292,6.765565786249596,pants,0.11288264768141795,24
GPT2-Medium,LayerNorm,355M,LayerNorm Validation (Small),Nonsense,3,Fish bicycle logic cloud mountain swim,Fish bicycle logic cloud mountain swim...,7.9511229029806,1.249037031556135,7.096448156579335,"
",0.04284049038651625,24
